index,cell-line,name,Comments,n_cells,mito,peroxy,lyso,golgi,er,https://docs.google.com/spreadsheets/d/1Apf_a6SymWGXtUCDNjqI_3f9l42_3j0ID_0u7C-1HBU/edit#gid=0
A0,hiPSCs_hNGN2,hiPSCs_TS_N1_setA_batch3_05142021_unmixed,ER low,1,,,,,,
A1,hiPSCs_hNGN2,hiPSCs_TS_N2_setA_batch3_05142021_unmixed,ER low,1,,,,,,
A2,hiPSCs_hNGN2,hiPSCs_TS_N3_setA_batch3_05142021_unmixed,ER low,1,,,,,,
A3,hiPSCs_hNGN2,hiPSCs_TS_N5_setA_batch3_05142021_unmixed,ER low,2,,,,,,
A4,hiPSCs_hNGN2,hiPSCs_TS_N1_setA_batch2_05142021_unmixed,low signal,1,,,,,,
A5,hiPSCs_hNGN2,hiPSCs_TS_N2_setA_batch2_05142021_unmixed,low signal,1,,,,,,
A6,hiPSCs_hNGN2,hiPSCs_TS_N1_setA_batch1_05142021_unmixed,,1,,,,,,
A7,hiPSCs_hNGN2,hiPSCs_TS_N2_setA_batch1_05142021_unmixed,,1,,,,,,
A8,hiPSCs_hNGN2,hiPSCs_TS_N3_setA_batch1_05142021_unmixed,ER low,3,,,,,,
A9,hiPSCs_hNGN2,hiPSCs_TS_N4_setA_batch1_05142021_unmixed,,1,,,,,,
B0,hiPSCs_hNGN2,hiPSCs_TS_N1_setB_batch3_05142021_unmixed,,1,,,,,,
B10,hiPSCs_hNGN2,hiPSCs_TS_N2_setB_batch3_05142021_unmixed,low signal,1,,,,,,
B2,hiPSCs_hNGN2,hiPSCs_TS_N3_setB_batch3_05142021_unmixed,,1,,,,,,
B3,hiPSCs_hNGN2,hiPSCs_TS_N4_setB_batch3_05142021_unmixed,,2,,,,,,
B4,hiPSCs_hNGN2,hiPSCs_TS_N5_setB_batch3_05142021_unmixed,very low signal,1,,,,,,
B5,hiPSCs_hNGN2,hiPSCs_TS_N9_setB_batch3_05142021_unmixed,,2,X,,,,,
B6,hiPSCs_hNGN2,hiPSCs_TS_N1_setB_batch1_05142021_unmixed,very low signal,1,,,,,,
B7,hiPSCs_hNGN2,hiPSCs_TS_N2_setB_batch1_05142021_unmixed,very low signal,2,,,,,,
B8,hiPSCs_hNGN2,hiPSCs_TS_N3_setB_batch1_05142021_unmixed,very low signal and poor mixing,2,,,,,,
B9,hiPSCs_hNGN2,hiPSCs_TS_N1_setB_batch4_05142021_unmixed,,2,,,,,,
